#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
3216000	-3403.16400358367	-3341.224734964912	-61.93926861875775	-3341.224734964912	57.70198911908251	375.0235686629831	-61.18133956959388	0.05457429986591809	-2.270063152826956	57.70198911908251	8.78237444335851E-4	1.859671612013114	0.29239730520711327	0.16712932213481627	0.16388107361562682	0.37659229904244373
3217000	-3402.9620859715983	-3343.587459931756	-59.37462603984272	-3343.587459931756	58.789902832848426	337.6824240087371	-58.82586420199416	0.0500258190587984	-2.109364686487707	58.789902832848426	0.0010684856064734427	1.8200781627937415	0.29017199380029296	0.1684718995916453	0.16625480175131846	0.37510130485674326
3218000	-3407.4562481967505	-3345.035910388676	-62.42033780807475	-3345.035910388676	55.24871574813568	315.86998737464495	-59.38977536703359	0.07042272786872929	-4.679551786827652	55.24871574813568	9.595422474523165E-4	1.706440161332001	0.2912545799821868	0.17455463052270792	0.1644643954874626	0.3697263940076428
3219000	-3398.094017912855	-3336.736921610244	-61.357096302611254	-3336.736921610244	63.55828996547675	376.2796703213476	-60.2864971538248	0.04400469120999241	-2.7466986679409766	63.55828996547675	9.284893622018715E-4	1.6780449285907255	0.2906002923382479	0.1738895769612913	0.16675659191089223	0.3687535387895685
3220000	-3399.035726604581	-3338.85698113608	-60.17874546850148	-3338.85698113608	56.84685643950142	336.7640735767022	-59.181521528457374	0.0556403254088332	-2.626180446074608	56.84685643950142	0.0010379221902051337	1.7413005534871313	0.29473667332928616	0.173758793988631	0.1638930592556564	0.36761147342642647
3221000	-3399.858120808226	-3339.4050605003476	-60.45306030787851	-3339.4050605003476	61.23054747802378	356.10779659338954	-59.74907547446915	0.030238881584086396	-2.2905593061958753	61.23054747802378	8.825604527301601E-4	1.789898695117434	0.29408357782875283	0.17551591595524746	0.16032530038644785	0.37007520582955195
3222000	-3405.2638699830136	-3345.613409606102	-59.65046037691158	-3345.613409606102	57.55270532850879	344.90982378409853	-58.95903516425983	0.03593295823591377	-2.313656417085811	57.55270532850879	9.883323318778173E-4	1.738444575723949	0.2967520924972203	0.1753836688669767	0.16131315331721244	0.3665510853185906
3223000	-3403.7019525242163	-3341.297117795513	-62.40483472870327	-3341.297117795513	64.66609202646343	400.7511051114582	-61.00448412684337	0.03779492304413273	-3.0034151387124224	64.66609202646343	9.494261253251252E-4	1.7167089578934316	0.29668594344695376	0.17498740051570472	0.1590051814476736	0.369321474589668
3224000	-3401.5295207816707	-3337.932945464384	-63.59657531728696	-3337.932945464384	61.616716398244975	376.01904009101077	-62.827084379866996	0.06573340522567048	-2.3545064368990243	61.616716398244975	9.068874275603204E-4	1.7205783278581153	0.2963195882644127	0.17114319135013692	0.16086197100610888	0.37167524937934154
3225000	-3397.3743177266674	-3337.8935332255805	-59.48078450108672	-3337.8935332255805	59.88116099720166	348.1986386162472	-58.996475014211974	0.0412296865732964	-2.129065611202849	59.88116099720166	0.0010096921177182763	1.7220744834890866	0.2959833864055144	0.17295095021877085	0.16516699910853228	0.3658986642671825
3226000	-3397.635615877951	-3337.782476376837	-59.853139501113574	-3337.782476376837	60.10318466641822	357.39164998775755	-59.35840797098229	0.03859097367266184	-2.147354335791153	60.10318466641822	0.001006127000278135	1.7244340195877195	0.29500415027810006	0.17658970241396932	0.16299773036152032	0.36540841694641035
3227000	-3403.7585764363243	-3341.8528908943435	-61.905685541980866	-3341.8528908943435	63.174111242989305	394.53598767312064	-60.75639784006213	0.03385384960280818	-2.6620343130386654	63.174111242989305	8.285907018774808E-4	2.0476229572869586	0.2912472688216591	0.17537064787012532	0.16397126146454996	0.36941082184366564
3228000	-3401.3294674363583	-3340.787910889689	-60.541556546669035	-3340.787910889689	61.40019669016047	359.29249539987546	-59.69493380051215	0.0318822658645276	-2.3178872111790123	61.40019669016047	9.518571953203262E-4	2.059775685855411	0.3001350321954236	0.1750118574270372	0.15906857855089754	0.3657845318266418
3229000	-3412.3318255789295	-3341.799563763155	-70.5322618157743	-3341.799563763155	72.95528525876438	443.918609277174	-66.94435610068383	0.06421882588398072	-5.093450927010127	72.95528525876438	7.693995226934015E-4	1.6119999578719746	0.3155278740094297	0.1535456578546489	0.16335866279998607	0.36756780533593525
3230000	-3400.1937484430937	-3339.5740816476487	-60.619666795445156	-3339.5740816476487	56.67903423877967	354.0773481481023	-59.461843821887996	0.047240517468018516	-2.7334937432363065	56.67903423877967	9.606795384267641E-4	1.6437626890405639	0.30432105704994283	0.15842147134058	0.16801399184713667	0.3692434797623404
3231000	-3409.6967075912657	-3351.0469245035224	-58.6497830877435	-3351.0469245035224	57.44258942285487	320.8713201164446	-57.84832031856497	0.04324192357900475	-2.3501711476327722	57.44258942285487	0.0011818543779919743	2.0151494046831493	0.2845400675261699	0.15711864910819018	0.18860757245433965	0.3697337109113003
3232000	-3406.9260063811917	-3342.801184301614	-64.124822079578	-3342.801184301614	68.57788224420301	409.61553044028767	-61.640799870150346	0.04270523070614494	-3.9819677045307698	68.57788224420301	8.394648769425299E-4	1.990138470685136	0.2834894208565929	0.15659924383995244	0.18218486509808055	0.37772647020537403
3233000	-3402.9796063427634	-3343.183234014769	-59.79637232799446	-3343.183234014769	60.325325253209456	337.5851381270038	-59.16245862333733	0.03045310097689118	-2.1693783351265115	60.325325253209456	9.802923166905941E-4	1.9651920754527648	0.28544113143219874	0.15957003699722147	0.1809905082749283	0.3739983232956516
3234000	-3404.5581841675325	-3342.2187882671897	-62.33939590034308	-3342.2187882671897	64.38142258410159	371.1189018818568	-60.908356540250836	0.054045892617298225	-2.935953128475264	64.38142258410159	9.953117252965902E-4	1.9791215605711256	0.28839049894757685	0.15896422413489156	0.17804887026515887	0.37459640665237276
3235000	-3404.0734236674853	-3343.018777005505	-61.05464666198051	-3343.018777005505	59.655996290857274	386.6566730982775	-60.57602378878556	0.03172066238551685	-2.114749352967345	59.655996290857274	9.285311105851917E-4	1.6576143632640732	0.28839049894757685	0.15896422413489156	0.17804887026515887	0.37459640665237276
3236000	-3406.0324317526038	-3343.6975685116454	-62.33486324095825	-3343.6975685116454	64.87353540605528	389.37837366197294	-60.9178793687856	0.044748738549557805	-3.053110351945046	64.87353540605528	9.375449940286047E-4	1.6576143632640732	0.28839049894757685	0.15896422413489156	0.17804887026515887	0.37459640665237276
3237000	-3404.4787845571	-3340.5071059227485	-63.97167863435137	-3340.5071059227485	70.64415134147568	404.72220619330744	-61.113747477332005	0.03625781031383702	-4.509685470364891	70.64415134147568	9.008140724722468E-4	1.6830969698410596	0.28989138182853336	0.16030266308891167	0.1789919980555112	0.3708139570270437
3238000	-3399.8246620979016	-3340.091263104233	-59.73339899366897	-3340.091263104233	59.369372014852544	354.2433871294288	-59.31581278422555	0.043977340489616844	-2.103476585653028	59.369372014852544	9.700981898257066E-4	1.6997164660124415	0.2859491533282152	0.16081993432321431	0.1842990483236065	0.368931864024964
3239000	-3401.4729892525124	-3341.87959782741	-59.59339142510238	-3341.87959782741	61.933604433171986	339.56962692899043	-58.778521864837764	0.04728734106554833	-2.4112819998810835	61.933604433171986	9.225496421601988E-4	1.768540971545117	0.2910259693782706	0.15802667568164874	0.17919131161738425	0.3717560433226964
3240000	-3402.420477648455	-3340.8407696463173	-61.57970800213759	-3340.8407696463173	65.39197306196226	373.4041943354571	-60.02151022350827	0.03438147583726567	-3.1790008079365073	65.39197306196226	8.666386970112868E-4	1.6647688620694863	0.28137661886036425	0.15682390974897925	0.18141148051301348	0.380387990877643
3241000	-3405.1893178427235	-3341.0634075450903	-64.12591029763313	-3341.0634075450903	67.59527877600266	368.106760039645	-62.05021700085166	0.06404800374252924	-3.731282225732527	67.59527877600266	9.343095174919055E-4	1.6211325173114894	0.27908804910046003	0.157136952297184	0.18371944391121275	0.3800555546911431
3242000	-3403.2505794259737	-3343.112733091705	-60.13784633426867	-3343.112733091705	56.91996144287465	347.3560969515945	-58.98563340624955	0.03782945017331209	-2.5840340872130443	56.91996144287465	0.0010027039730408102	1.6055723220890323	0.2941050403942144	0.13790783903340473	0.18040057551026156	0.3875865450621192
3243000	-3419.1972198094095	-3350.209415738065	-68.98780407134443	-3350.209415738065	78.68834983393839	476.8419105183766	-63.921568201343035	0.03817578352794718	-6.483626937194707	78.68834983393839	7.614152827944092E-4	1.6175843101374632	0.2936978936876755	0.13996910693388576	0.17632990792782596	0.39000309145061285
3244000	-3409.230945481544	-3349.1351527783154	-60.09579270322876	-3349.1351527783154	56.49331284128955	340.1231870450395	-58.7015219926638	0.044269834634415785	-2.871470768710836	56.49331284128955	0.0010818432383527838	1.5847389114842643	0.2923705955026534	0.1407482443840073	0.18061847506612502	0.3862626850472143
3245000	-3406.8537298481842	-3344.7665194936994	-62.087210354484675	-3344.7665194936994	58.40312971309425	355.8138236166487	-61.35643357584434	0.06472410614119169	-2.139955711579478	58.40312971309425	9.028816625829125E-4	1.5364549880666836	0.2922986890819808	0.13448105060712728	0.18068322858782138	0.3925370317230706
3246000	-3408.4076778425233	-3347.8700114831195	-60.53766635940396	-3347.8700114831195	61.89068228735579	356.5779073538396	-59.59541403710641	0.04749361848413476	-2.4033856798343467	61.89068228735579	9.572767230242424E-4	1.5321292591245703	0.2893931791793678	0.13484215459802856	0.18675686615907136	0.3890078000635322
3247000	-3409.4087227940267	-3349.174025767269	-60.23469702675776	-3349.174025767269	59.99337977087983	361.5310006402475	-59.55801107506589	0.041723566695266834	-2.1378193092286617	59.99337977087983	9.131648639399717E-4	1.5321292591245703	0.2893931791793678	0.13484215459802856	0.18675686615907136	0.3890078000635322
3248000	-3411.810830797823	-3349.760996251186	-62.04983454663729	-3349.760996251186	62.89734513063697	391.019181136489	-60.62802345472643	0.03732157128993969	-2.6028180013804407	62.89734513063697	8.406671666423039E-4	2.09076178129778	0.29141718509447406	0.13270105034470153	0.18368158817556965	0.39220017638525473
3249000	-3408.032397276376	-3347.446237359643	-60.58615991673285	-3347.446237359643	57.77569636822953	361.4647139593372	-59.539440815913245	0.03651013901716651	-2.2508713792528923	57.77569636822953	8.833044194433381E-4	2.0636458589881785	0.2925539782163044	0.13302739796029758	0.1842035291837492	0.3902150946396487
3250000	-3410.4062275196457	-3349.2859718817185	-61.12025563792733	-3349.2859718817185	59.62693652605851	380.8545584363856	-60.38574541820903	0.031824911731209646	-2.113236875802122	59.62693652605851	8.866193465610497E-4	1.5939393628633332	0.28572439592094334	0.13136994607831215	0.18735955475664515	0.39554610324409933
3251000	-3412.5578053637996	-3350.922491416548	-61.635313947251596	-3350.922491416548	58.34085651408198	335.3167742188636	-60.86676035444409	0.07120383280140773	-2.147280248891322	58.34085651408198	9.793930678859955E-4	1.5939393628633332	0.28572439592094334	0.13136994607831215	0.18735955475664515	0.39554610324409933
3252000	-3408.6341017792834	-3347.5682079834464	-61.065893795837106	-3347.5682079834464	65.31395835236788	350.5542499028008	-59.32420415985204	0.03302112958765631	-3.1599170304395625	65.31395835236788	9.615697187916943E-4	1.5957358185158632	0.2861934070980676	0.1357260019584279	0.18433168586062243	0.39374890508288196
3253000	-3409.697774620097	-3349.879042094771	-59.8187325253259	-3349.879042094771	60.110296014052395	350.23836710921603	-59.09951130978605	0.037598574964565715	-2.148003735716428	60.110296014052395	9.696635125883289E-4	1.58830746212539	0.28881825936742633	0.13474806346798474	0.18601510149866074	0.3904185756659282
3254000	-3403.9830778146247	-3343.8811636736355	-60.10191414098931	-3343.8811636736355	59.473380783625174	358.83291547088254	-59.415485481860095	0.03972562109706569	-2.1066050968148664	59.473380783625174	9.60463860821789E-4	1.6093513703988067	0.2910961762046111	0.1366354142992053	0.1821600658144078	0.39010834368177577
3255000	-3411.9117777709534	-3348.781979128368	-63.129798642585016	-3348.781979128368	65.63877928477328	382.84207954645854	-60.987535215928034	0.04905328355944839	-3.239662469794938	65.63877928477328	9.646650311414676E-4	2.260270532987243	0.2912440423495023	0.13413033068911995	0.1794597506727515	0.39516587628862626
3256000	-3406.5762232133193	-3345.0924103979346	-61.483812815384624	-3345.0924103979346	63.279751607652784	370.139247005993	-60.08036035118231	0.04514772473105857	-2.6850445480234493	63.279751607652784	8.481986837993933E-4	1.8000615361260826	0.2912440423495023	0.13413033068911995	0.1794597506727515	0.39516587628862626
3257000	-3408.4575121534976	-3348.2945524132806	-60.162959740217254	-3348.2945524132806	61.55113497417855	350.0665220651004	-59.086775481709175	0.04216020361995295	-2.3432181940983976	61.55113497417855	9.126842519219215E-4	2.021079779856047	0.29825242317973527	0.136022414837738	0.18288263276790062	0.38284252921462614
3258000	-3407.8631682175283	-3342.895327430964	-64.96784078656466	-3342.895327430964	69.75308145899284	424.60773386985915	-61.77843448172566	0.031808811226503794	-4.28240236868951	69.75308145899284	8.296107627788089E-4	2.001775389548089	0.31679621228880983	0.13716391835103015	0.15893681488656589	0.3871030544735941
3259000	-3403.795511575769	-3343.568358132013	-60.22715344375577	-3343.568358132013	60.39486437988185	350.60839307555136	-59.14317064142771	0.03650722957290287	-2.1769788661785596	60.39486437988185	9.407400613766178E-4	2.001775389548089	0.31679621228880983	0.13716391835103015	0.15893681488656589	0.3871030544735941
3260000	-3407.169468674373	-3346.479478371339	-60.68999030303409	-3346.479478371339	57.27019800783419	353.9135670779967	-59.369242707774546	0.034058176994934214	-2.415524134683706	57.27019800783419	8.984576699633011E-4	1.9711480396134966	0.3177712488198253	0.13670007095333409	0.15843142920532366	0.3870972510215169
3261000	-3407.7660104362044	-3347.879703779697	-59.886306656507315	-3347.879703779697	59.842688372984846	343.6435066055753	-58.82345886821085	0.04270583107301859	-2.1263049063057466	59.842688372984846	0.0010023756514132987	2.028665223145605	0.3179694010609006	0.13779286657755058	0.15631408847512593	0.3879236438864228
3262000	-3411.3775885416944	-3348.661389933575	-62.716198608119576	-3348.661389933575	63.05396471814559	403.2604483845521	-61.17030804946019	0.03952361940825361	-2.6361320601065183	63.05396471814559	9.627382026199298E-4	2.0845794293442443	0.31199926987799464	0.1390119642582942	0.16012790315525005	0.38886086270846115
3263000	-3408.061160662808	-3344.7786785460353	-63.282482116772606	-3344.7786785460353	66.35820590985573	400.8865399790878	-60.964700362687495	0.034951384686447484	-3.4186000982553097	66.35820590985573	8.456745623319966E-4	2.137161944871501	0.31044073205711553	0.14075597794199765	0.16108732980276408	0.3877159601981227
3264000	-3413.944549524438	-3351.4624496170663	-62.48209990737185	-3351.4624496170663	63.382575655083606	398.45399080086617	-60.89075301270155	0.03374495115802654	-2.707643272808353	63.382575655083606	8.373378822748281E-4	2.1763955275180717	0.3089068831269327	0.14094838302171747	0.1640151326759045	0.3861296011754452
3265000	-3404.292773710994	-3344.500590000618	-59.79218371037581	-3344.500590000618	59.551033927819915	343.1823353412474	-58.788882367775145	0.04072846348514336	-2.1096678510188234	59.551033927819915	9.596173868313787E-4	2.147081561663578	0.31239469376664497	0.13955763692014264	0.16315152844756925	0.38489614086564305
3266000	-3405.95134147848	-3345.2038807201066	-60.74746075837348	-3345.2038807201066	58.68489918405668	374.62028728497086	-60.01645743918032	0.037681106831134056	-2.1152911908300784	58.68489918405668	9.94455617848966E-4	1.6036798337803249	0.3086580093202989	0.14282387303278238	0.16510379584918836	0.3834143217977304
3267000	-3407.6357834902747	-3343.77033883474	-63.86544465553493	-3343.77033883474	59.37532224926419	359.0034824548884	-63.165780529788215	0.07486512669919754	-2.1036245951430734	59.37532224926419	9.712117749753213E-4	1.5762052091460976	0.30521709269897823	0.1442377693595011	0.16477562216801653	0.385769515773504
3268000	-3406.1551392925103	-3346.219842930448	-59.93529636206203	-3346.219842930448	56.45791038315268	331.91431630506935	-58.39434305053151	0.046630698437337664	-2.9003175026373635	56.45791038315268	9.973870646903765E-4	1.6159602342468065	0.3134230662811313	0.14387466917117073	0.1611051119483343	0.3815971525993637
3269000	-3405.046509246021	-3344.2228133286667	-60.82369591735418	-3344.2228133286667	55.55480930128567	327.93118355305506	-58.15245093146817	0.04270463407635411	-4.030609176992854	55.55480930128567	0.0010008165485524269	1.6159602342468065	0.3134230662811313	0.14387466917117073	0.1611051119483343	0.3815971525993637
3270000	-3402.383784473739	-3342.633309528863	-59.7504749448764	-3342.633309528863	59.00544358014061	346.22342640439376	-59.0075580101071	0.04533649997722166	-2.102170717609027	59.00544358014061	0.0010186856737160919	1.6201137099225456	0.310864858953413	0.14125529710776963	0.16495939102037047	0.3829204529184469
3271000	-3402.3858528189985	-3342.758503454116	-59.627349364882534	-3342.758503454116	58.040545238695	332.0974076217906	-58.766671351753544	0.05359101811429118	-2.1933860029820105	58.040545238695	0.0010555795762042977	1.6317861737752721	0.30499655489974337	0.14426645657389747	0.16028230905823307	0.39045467946812606
3272000	-3407.110521399716	-3346.524561548403	-60.5859598513129	-3346.524561548403	56.81019133008216	355.1625026625905	-59.40071712453248	0.03426047166210584	-2.648333970784689	56.81019133008216	8.678467639383477E-4	1.6152537493035581	0.28975640692290444	0.1596410480752693	0.15800957641119417	0.392592968590632
3273000	-3402.0599260601143	-3340.9858682927684	-61.07405776734614	-3340.9858682927684	57.7890136993292	347.54109242333465	-60.281995149480466	0.060363579214144945	-2.247560061823225	57.7890136993292	0.0010061642906549154	1.6582879743541998	0.2902009694309579	0.1632202741874018	0.15538540250637214	0.39119335387526816
3274000	-3398.7131598738574	-3338.2992234330013	-60.41393644085592	-3338.2992234330013	58.79521843253741	360.0822867716805	-59.76032540797535	0.04747025176594714	-2.1091084768381063	58.79521843253741	0.0010493171689183315	1.6582879743541998	0.2902009694309579	0.1632202741874018	0.15538540250637214	0.39119335387526816
3275000	-3400.3832593481025	-3339.7523052037104	-60.630954144392135	-3339.7523052037104	61.106464422804926	364.5843965145136	-59.79821851609911	0.03284397066673122	-2.2713888698329834	61.106464422804926	9.108989339714037E-4	1.6036788380656695	0.2933760311147413	0.159250754513143	0.15502165511062216	0.39235155926149345
3276000	-3409.120479019012	-3344.6119215955864	-64.50855742342544	-3344.6119215955864	68.98315119285682	419.6243023458342	-61.902574297760836	0.02694107877749449	-4.085581495952807	68.98315119285682	7.948257453484791E-4	1.5739163811133685	0.2933130450306862	0.16148231997460896	0.15538045762086586	0.389824177373839
3277000	-3400.8542552669483	-3341.139551411231	-59.71470385571737	-3341.139551411231	57.13110589616238	334.9240278322154	-58.77798761519297	0.05154701621072616	-2.476281027172467	57.13110589616238	9.870620542065227E-4	1.5668061223289167	0.29505236142273317	0.1655077786969723	0.1562656303670045	0.38317422951329005
3278000	-3408.9238786609426	-3345.79449780899	-63.129380851952796	-3345.79449780899	67.19126388003349	402.1423444545354	-61.033851954248874	0.03275958470338135	-3.628666902137766	67.19126388003349	8.11612812123299E-4	1.527623879837758	0.2920215846263885	0.163301259988728	0.15695673211111166	0.38772042327377176
3279000	-3403.255402955876	-3343.006564368033	-60.248838587842585	-3343.006564368033	56.95572873268621	355.4954536374005	-59.474653393625026	0.04627411977787017	-2.564360241406767	56.95572873268621	9.804941167836493E-4	1.485902814829919	0.28387016151347055	0.16643075946734845	0.17995491116610118	0.3697441678530799
3280000	-3403.052798528118	-3341.6516222649975	-61.40117626312018	-3341.6516222649975	60.66607227023547	393.4092267828165	-60.78866737046347	0.039716254774398864	-2.2095706461131757	60.66607227023547	8.717895340264325E-4	1.7888757394028627	0.2870140864040277	0.1612239461295352	0.17736802823971032	0.37439393922672676
3281000	-3399.875854562335	-3338.7640477403047	-61.11180682203037	-3338.7640477403047	62.17829450951463	373.78219284314366	-60.251432808663054	0.04525080845827001	-2.4574357668237874	62.17829450951463	9.647743578387378E-4	1.7888757394028627	0.2870140864040277	0.1612239461295352	0.17736802823971032	0.37439393922672676
3282000	-3402.1927315942953	-3341.6179689689675	-60.57476262532765	-3341.6179689689675	63.54725345771885	357.13620127318694	-59.36778964632291	0.03709504886695089	-2.744230005982975	63.54725345771885	8.936453970082562E-4	1.8532299660502571	0.2936960562418347	0.16110614766584755	0.17215125973966786	0.37304653635264984
